timestamp,session_id,uploaded_name,class_name,model_id,framework,confidence,original_image_path,gradcam_image_path,cam_array_path,leaf_mask_path,mean_cam,max_cam,std_cam,active_pixels,active_pixels_pct,cam_energy_inside_leaf,active_pixels_inside_leaf_pct,iou_with_manual_mask,notes
20260611_214038,20260611_213744_4c53a886,rust (128).jpeg,Rust,regnet_y_3_2gf,torch,0.9569948315620422,artifacts\gradcam_eval\images\20260611_214038_20260611_213744_4c53a886_Rust_original.jpg,artifacts\gradcam_eval\images\20260611_214038_20260611_213744_4c53a886_Rust_gradcam.jpg,artifacts\gradcam_eval\cam_arrays\20260611_214038_20260611_213744_4c53a886_Rust_cam.npy,artifacts\gradcam_eval\leaf_masks\20260611_214038_20260611_213744_4c53a886_Rust_leaf_mask.png,0.19526702165603638,0.9999998807907104,0.22463104128837585,7797,0.15539301658163265,0.9399215579032898,0.9340772091830191,,IoU no calculado: no se proporcionó máscara manual de lesión.
20260611_214058,20260611_213744_4c53a886,rust (148).jpeg,Rust,regnet_y_3_2gf,torch,0.9603657722473145,artifacts\gradcam_eval\images\20260611_214058_20260611_213744_4c53a886_Rust_original.jpg,artifacts\gradcam_eval\images\20260611_214058_20260611_213744_4c53a886_Rust_gradcam.jpg,artifacts\gradcam_eval\cam_arrays\20260611_214058_20260611_213744_4c53a886_Rust_cam.npy,artifacts\gradcam_eval\leaf_masks\20260611_214058_20260611_213744_4c53a886_Rust_leaf_mask.png,0.08974231779575348,0.9999998807907104,0.17703504860401154,2873,0.05725845025510204,0.9546077847480774,0.9986077271145144,,IoU no calculado: no se proporcionó máscara manual de lesión.
20260611_214129,20260611_213744_4c53a886,healthy (53).jpeg,Healthy,regnet_y_3_2gf,torch,0.9564384818077087,artifacts\gradcam_eval\images\20260611_214129_20260611_213744_4c53a886_Healthy_original.jpg,artifacts\gradcam_eval\images\20260611_214129_20260611_213744_4c53a886_Healthy_gradcam.jpg,artifacts\gradcam_eval\cam_arrays\20260611_214129_20260611_213744_4c53a886_Healthy_cam.npy,artifacts\gradcam_eval\leaf_masks\20260611_214129_20260611_213744_4c53a886_Healthy_leaf_mask.png,0.24333050847053528,0.9999998807907104,0.22810617089271545,6981,0.13913026147959184,0.8880994915962219,0.8782409396934536,,IoU no calculado: no se proporcionó máscara manual de lesión.
20260611_214146,20260611_213744_4c53a886,healthy (99).jpeg,Healthy,regnet_y_3_2gf,torch,0.9555275440216064,artifacts\gradcam_eval\images\20260611_214146_20260611_213744_4c53a886_Healthy_original.jpg,artifacts\gradcam_eval\images\20260611_214146_20260611_213744_4c53a886_Healthy_gradcam.jpg,artifacts\gradcam_eval\cam_arrays\20260611_214146_20260611_213744_4c53a886_Healthy_cam.npy,artifacts\gradcam_eval\leaf_masks\20260611_214146_20260611_213744_4c53a886_Healthy_leaf_mask.png,0.33128371834754944,0.9999998807907104,0.21878661215305328,11795,0.23507254464285715,0.9054988026618958,0.8852903772785078,,IoU no calculado: no se proporcionó máscara manual de lesión.
20260611_214207,20260611_213744_4c53a886,healthy (135).jpeg,Healthy,regnet_y_3_2gf,torch,0.9563992023468018,artifacts\gradcam_eval\images\20260611_214207_20260611_213744_4c53a886_Healthy_original.jpg,artifacts\gradcam_eval\images\20260611_214207_20260611_213744_4c53a886_Healthy_gradcam.jpg,artifacts\gradcam_eval\cam_arrays\20260611_214207_20260611_213744_4c53a886_Healthy_cam.npy,artifacts\gradcam_eval\leaf_masks\20260611_214207_20260611_213744_4c53a886_Healthy_leaf_mask.png,0.23124389350414276,0.9999998807907104,0.22250337898731232,7338,0.1462452168367347,0.6043313145637512,0.5143090760425184,,IoU no calculado: no se proporcionó máscara manual de lesión.
20260611_214231,20260611_213744_4c53a886,healthy (191).jpeg,Healthy,regnet_y_3_2gf,torch,0.9579297304153442,artifacts\gradcam_eval\images\20260611_214231_20260611_213744_4c53a886_Healthy_original.jpg,artifacts\gradcam_eval\images\20260611_214231_20260611_213744_4c53a886_Healthy_gradcam.jpg,artifacts\gradcam_eval\cam_arrays\20260611_214231_20260611_213744_4c53a886_Healthy_cam.npy,artifacts\gradcam_eval\leaf_masks\20260611_214231_20260611_213744_4c53a886_Healthy_leaf_mask.png,0.289035439491272,0.9999998807907104,0.26019519567489624,10928,0.21779336734693877,0.9086862206459045,0.8766471449487555,,IoU no calculado: no se proporcionó máscara manual de lesión.
20260611_214250,20260611_213744_4c53a886,healthy (225).jpeg,Healthy,regnet_y_3_2gf,torch,0.9651331305503845,artifacts\gradcam_eval\images\20260611_214250_20260611_213744_4c53a886_Healthy_original.jpg,artifacts\gradcam_eval\images\20260611_214250_20260611_213744_4c53a886_Healthy_gradcam.jpg,artifacts\gradcam_eval\cam_arrays\20260611_214250_20260611_213744_4c53a886_Healthy_cam.npy,artifacts\gradcam_eval\leaf_masks\20260611_214250_20260611_213744_4c53a886_Healthy_leaf_mask.png,0.33085694909095764,0.9999998807907104,0.21341226994991302,9369,0.18672273596938777,0.9751129150390625,0.9834560785569431,,IoU no calculado: no se proporcionó máscara manual de lesión.
20260611_214310,20260611_213744_4c53a886,healthy (226).jpeg,Healthy,regnet_y_3_2gf,torch,0.9615669250488281,artifacts\gradcam_eval\images\20260611_214310_20260611_213744_4c53a886_Healthy_original.jpg,artifacts\gradcam_eval\images\20260611_214310_20260611_213744_4c53a886_Healthy_gradcam.jpg,artifacts\gradcam_eval\cam_arrays\20260611_214310_20260611_213744_4c53a886_Healthy_cam.npy,artifacts\gradcam_eval\leaf_masks\20260611_214310_20260611_213744_4c53a886_Healthy_leaf_mask.png,0.21656379103660583,0.9999998807907104,0.22031842172145844,6563,0.1307995854591837,0.3296806216239929,0.29468230991924427,,IoU no calculado: no se proporcionó máscara manual de lesión.
20260611_223755,20260611_223745_4a8f89fc,healthy (107).jpeg,Healthy,regnet_y_3_2gf,torch,0.9569978713989258,artifacts\gradcam_eval\images\20260611_223755_20260611_223745_4a8f89fc_Healthy_original.jpg,artifacts\gradcam_eval\images\20260611_223755_20260611_223745_4a8f89fc_Healthy_gradcam.jpg,artifacts\gradcam_eval\cam_arrays\20260611_223755_20260611_223745_4a8f89fc_Healthy_cam.npy,artifacts\gradcam_eval\leaf_masks\20260611_223755_20260611_223745_4a8f89fc_Healthy_leaf_mask.png,0.16457964479923248,0.9999998807907104,0.1701381504535675,2505,0.049924266581632654,0.9844014644622803,1.0,,IoU no calculado: no se proporcionó máscara manual de lesión.
20260611_224420,20260611_223745_4a8f89fc,redrot (106).jpeg,RedRot,regnet_y_3_2gf,torch,0.9689393639564514,artifacts\gradcam_eval\images\20260611_224420_20260611_223745_4a8f89fc_RedRot_original.jpg,artifacts\gradcam_eval\images\20260611_224420_20260611_223745_4a8f89fc_RedRot_gradcam.jpg,artifacts\gradcam_eval\cam_arrays\20260611_224420_20260611_223745_4a8f89fc_RedRot_cam.npy,artifacts\gradcam_eval\leaf_masks\20260611_224420_20260611_223745_4a8f89fc_RedRot_leaf_mask.png,0.060744062066078186,0.9999998807907104,0.15370048582553864,1977,0.03940130739795918,0.8800913691520691,0.8442083965604451,,IoU no calculado: no se proporcionó máscara manual de lesión.
20260612_014815,20260612_014749_5845a5a0,redrot (115).jpeg,RedRot,regnet_y_3_2gf,torch,0.9549501538276672,artifacts\gradcam_eval\images\20260612_014815_20260612_014749_5845a5a0_RedRot_original.jpg,artifacts\gradcam_eval\images\20260612_014815_20260612_014749_5845a5a0_RedRot_gradcam.jpg,artifacts\gradcam_eval\cam_arrays\20260612_014815_20260612_014749_5845a5a0_RedRot_cam.npy,artifacts\gradcam_eval\leaf_masks\20260612_014815_20260612_014749_5845a5a0_RedRot_leaf_mask.png,0.08496788889169693,0.9999998807907104,0.1687442809343338,2605,0.0519172512755102,0.8970864415168762,0.8760076775431862,,IoU no calculado: no se proporcionó máscara manual de lesión.
20260612_151920,20260612_151207_47f2f68c,image2.JPG,Healthy,regnet_y_3_2gf,torch,0.9233325123786926,artifacts\gradcam_eval\images\20260612_151920_20260612_151207_47f2f68c_Healthy_original.jpg,artifacts\gradcam_eval\images\20260612_151920_20260612_151207_47f2f68c_Healthy_gradcam.jpg,artifacts\gradcam_eval\cam_arrays\20260612_151920_20260612_151207_47f2f68c_Healthy_cam.npy,artifacts\gradcam_eval\leaf_masks\20260612_151920_20260612_151207_47f2f68c_Healthy_leaf_mask.png,0.10575500875711441,0.9999998807907104,0.20197516679763794,3902,0.07776626275510204,0.8602994680404663,0.9748846745258841,,IoU no calculado: no se proporcionó máscara manual de lesión.
