query_id,question,method,recall_at_1,recall_at_3,recall_at_5,mrr,ndcg_at_5,top_sources
roya_sintomas,¿Cuáles son los síntomas de la roya en caña de azúcar?,bm25,0.45454545454545453,0.6363636363636364,0.8181818181818182,1.0,0.8557013449085467,"['MANUAL ENFERMEDAD DE CANA.pdf', 'roya_rust_cana.md', 'DE00006_EXAMENCOMPLEXIVO.pdf']"
mosaico_manejo,¿Cómo se maneja el mosaico en caña de azúcar?,bm25,0.7777777777777778,0.7777777777777778,0.7777777777777778,1.0,0.9894878391231667,"['mosaico_cana.md', 'manejo_integrado_enfermedades_cana.md', '8-1.pdf']"
redrot_sintomas,¿Qué es la podredumbre roja y cómo afecta la caña?,bm25,0.5555555555555556,0.6666666666666666,0.7777777777777778,1.0,0.996100851178967,"['podredumbre_roja_redrot_cana.md', 'enfermedades_cana_azucar.md', 'Guia-Tecnica-del-Canero-PROICSA.pdf']"
yellow_sintomas,¿Cuáles son los síntomas del amarillamiento en hojas de caña?,bm25,0.8,0.8,0.9,1.0,1.0,"['amarillamiento_yellow_cana.md', 'MANUAL ENFERMEDAD DE CANA.pdf', 'manejo_integrado_enfermedades_cana.md']"
healthy_monitoreo,¿Qué prácticas se recomiendan para mantener hojas sanas en caña?,bm25,0.5833333333333334,0.75,0.8333333333333334,1.0,0.9911035353089584,"['hoja_sana_healthy_cana.md', 'ENFERMEDADESOCASIONADASPORVIRUSENCAADEAZCARENELOCCIDENTEDEMXICO.pdf', 'DE00006_EXAMENCOMPLEXIVO.pdf']"
manejo_integrado,¿Qué es el manejo integrado de enfermedades foliares en caña de azúcar?,bm25,0.5,0.8,0.9,1.0,0.9265529024611188,"['EscalasEvaluacinEnfermedades.pdf', 'MANEJO_1.PDF', 'manejo_integrado_enfermedades_cana.md']"
bacterial_blight,¿Cuáles son los síntomas del tizón bacteriano en caña de azúcar?,bm25,0.18181818181818182,0.5454545454545454,0.5454545454545454,1.0,0.838233388754666,"['MANUAL ENFERMEDAD DE CANA.pdf', 'httpsrepository.agrosavia.coserverapicorebitstream.pdf', 'EscalasEvaluacinEnfermedades.pdf']"
plagas_cana,¿Cuáles son las principales plagas de la caña de azúcar en Colombia?,bm25,0.5454545454545454,0.7272727272727273,0.8181818181818182,1.0,0.9580831125858225,"['Guia-Tecnica-del-Canero-PROICSA.pdf', 'gm_enfermedades_2016_Cartilla_didactica_No2.pdf', 'Guia-Tecnica-del-Canero-PROICSA.pdf']"
fertilizacion_cana,¿Cómo se fertiliza la caña de azúcar para prevenir deficiencias nutricionales?,bm25,0.4166666666666667,0.5,0.5,1.0,1.0,"['Guia-Tecnica-del-Canero-PROICSA.pdf', 'amarillamiento_yellow_cana.md', 'gm_enfermedades_2016_Cartilla_didactica_No2.pdf']"
escalas_severidad,¿Cómo se evalúa la severidad de enfermedades foliares en caña?,bm25,0.7,0.7,0.7,1.0,1.0,"['EscalasEvaluacinEnfermedades.pdf', 'EscalasEvaluacinEnfermedades.pdf', 'EscalasEvaluacinEnfermedades.pdf']"
roya_sintomas,¿Cuáles son los síntomas de la roya en caña de azúcar?,semantic,0.45454545454545453,0.6363636363636364,0.7272727272727273,1.0,0.922230113773862,"['roya_rust_cana.md', 'MANUAL ENFERMEDAD DE CANA.pdf', 'Guia-Tecnica-del-Canero-PROICSA.pdf']"
mosaico_manejo,¿Cómo se maneja el mosaico en caña de azúcar?,semantic,0.7777777777777778,0.7777777777777778,0.7777777777777778,1.0,0.9737394914578921,"['mosaico_cana.md', 'MANUAL ENFERMEDAD DE CANA.pdf', 'MonografiaMIPencaa.pdf']"
redrot_sintomas,¿Qué es la podredumbre roja y cómo afecta la caña?,semantic,0.5555555555555556,0.6666666666666666,0.6666666666666666,1.0,1.0,"['podredumbre_roja_redrot_cana.md', 'manejo_integrado_enfermedades_cana.md', 'AnOverviewofMajorFungalDiseasesofSugarcaneinIndia.pdf']"
yellow_sintomas,¿Cuáles son los síntomas del amarillamiento en hojas de caña?,semantic,0.8,0.8,0.9,1.0,1.0,"['amarillamiento_yellow_cana.md', 'ENFERMEDADESOCASIONADASPORVIRUSENCAADEAZCARENELOCCIDENTEDEMXICO.pdf', 'edlca.pdf']"
healthy_monitoreo,¿Qué prácticas se recomiendan para mantener hojas sanas en caña?,semantic,0.4166666666666667,0.75,0.75,1.0,0.9346792977314311,"['enfermedades_cana_azucar.md', 'hoja_sana_healthy_cana.md', 'DE00006_EXAMENCOMPLEXIVO.pdf']"
manejo_integrado,¿Qué es el manejo integrado de enfermedades foliares en caña de azúcar?,semantic,0.7,0.9,0.9,1.0,0.9581126771616373,"['manejo_integrado_enfermedades_cana.md', 'Guia-Tecnica-del-Canero-PROICSA.pdf', 'edlca.pdf']"
bacterial_blight,¿Cuáles son los síntomas del tizón bacteriano en caña de azúcar?,semantic,0.45454545454545453,0.45454545454545453,0.6363636363636364,1.0,0.9233349083883677,"['EscalasEvaluacinEnfermedades.pdf', 'MANUAL ENFERMEDAD DE CANA.pdf', 'ENFERMEDADESOCASIONADASPORVIRUSENCAADEAZCARENELOCCIDENTEDEMXICO.pdf']"
plagas_cana,¿Cuáles son las principales plagas de la caña de azúcar en Colombia?,semantic,0.45454545454545453,0.6363636363636364,0.7272727272727273,1.0,0.9424299347216675,"['libro_p265-293.pdf', 'Cartilla_Plagas-de-la-cana-de-azucar-en-Colombia_05-01-2026.pdf', 'CUARENTENA PLAGAS-Y-ENFERMEDADES-EXOTICAS-DE-LA-CAÑA-DE-AZÚCAR.pdf']"
fertilizacion_cana,¿Cómo se fertiliza la caña de azúcar para prevenir deficiencias nutricionales?,semantic,0.16666666666666666,0.16666666666666666,0.25,1.0,1.0,"['Dialnet-ManejoDeLaNutricionVariedadesYEnfermedadesFungicas-10138094.pdf', 'Guia-Tecnica-del-Canero-PROICSA.pdf', 'Guia-Tecnica-del-Canero-PROICSA.pdf']"
escalas_severidad,¿Cómo se evalúa la severidad de enfermedades foliares en caña?,semantic,0.2,0.3,0.4,1.0,0.9044253541215246,"['edlca.pdf', 'MonografiaMIPencaa.pdf', '6. La mancha roja.pdf']"
roya_sintomas,¿Cuáles son los síntomas de la roya en caña de azúcar?,hybrid,0.45454545454545453,0.5454545454545454,0.7272727272727273,1.0,0.9199097371975087,"['roya_rust_cana.md', 'MANUAL ENFERMEDAD DE CANA.pdf', 'EscalasEvaluacinEnfermedades.pdf']"
mosaico_manejo,¿Cómo se maneja el mosaico en caña de azúcar?,hybrid,0.7777777777777778,0.8888888888888888,0.8888888888888888,1.0,0.9953727235976724,"['mosaico_cana.md', 'EntreCaeros08_Separata_ErickChavarra.pdf', '2._GUIA_PARA_EL_MANEJO_FITOSANITARIO_DE_LA_CA_A_DE_AZ_CAR.pdf']"
redrot_sintomas,¿Qué es la podredumbre roja y cómo afecta la caña?,hybrid,0.5555555555555556,0.5555555555555556,0.6666666666666666,1.0,0.9852071547202235,"['podredumbre_roja_redrot_cana.md', 'manejo_integrado_enfermedades_cana.md', 'enfermedades_cana_azucar.md']"
yellow_sintomas,¿Cuáles son los síntomas del amarillamiento en hojas de caña?,hybrid,0.8,0.8,0.8,1.0,1.0,"['amarillamiento_yellow_cana.md', '8-1a.pdf', 'ENFERMEDADESOCASIONADASPORVIRUSENCAADEAZCARENELOCCIDENTEDEMXICO.pdf']"
healthy_monitoreo,¿Qué prácticas se recomiendan para mantener hojas sanas en caña?,hybrid,0.5833333333333334,0.75,0.8333333333333334,1.0,0.955825875886954,"['hoja_sana_healthy_cana.md', 'enfermedades_cana_azucar.md', 'DE00006_EXAMENCOMPLEXIVO.pdf']"
manejo_integrado,¿Qué es el manejo integrado de enfermedades foliares en caña de azúcar?,hybrid,0.7,0.7,0.8,1.0,1.0,"['manejo_integrado_enfermedades_cana.md', 'Cartilla_Plagas-de-la-cana-de-azucar-en-Colombia_05-01-2026.pdf', 'GUIA-DE-INSECTOS-PLAGAS-DE-LA-CANA-DE-AZUCAR.pdf']"
bacterial_blight,¿Cuáles son los síntomas del tizón bacteriano en caña de azúcar?,hybrid,0.45454545454545453,0.5454545454545454,0.6363636363636364,1.0,0.9785476497008301,"['EscalasEvaluacinEnfermedades.pdf', 'MANUAL ENFERMEDAD DE CANA.pdf', '81212_67186.pdf']"
plagas_cana,¿Cuáles son las principales plagas de la caña de azúcar en Colombia?,hybrid,0.6363636363636364,0.7272727272727273,0.7272727272727273,1.0,1.0,"['gm_enfermedades_2016_Cartilla_didactica_No2.pdf', 'Cartilla_Plagas-de-la-cana-de-azucar-en-Colombia_05-01-2026.pdf', 'CUARENTENA PLAGAS-Y-ENFERMEDADES-EXOTICAS-DE-LA-CAÑA-DE-AZÚCAR.pdf']"
fertilizacion_cana,¿Cómo se fertiliza la caña de azúcar para prevenir deficiencias nutricionales?,hybrid,0.25,0.3333333333333333,0.4166666666666667,1.0,1.0,"['2._GUIA_PARA_EL_MANEJO_FITOSANITARIO_DE_LA_CA_A_DE_AZ_CAR.pdf', 'Guia-Tecnica-del-Canero-PROICSA.pdf', 'Guia-Tecnica-del-Canero-PROICSA.pdf']"
escalas_severidad,¿Cómo se evalúa la severidad de enfermedades foliares en caña?,hybrid,0.7,0.8,0.8,1.0,0.9823114716810041,"['EscalasEvaluacinEnfermedades.pdf', 'Guia-Tecnica-del-Canero-PROICSA.pdf', '81212_67186.pdf']"
