query_id,question,method,recall_at_1,recall_at_3,recall_at_5,mrr,ndcg_at_5,top_sources
redrot_sintomas,¿Qué es la podredumbre roja y cómo afecta la caña?,bm25,0.5555555555555556,0.7777777777777778,0.8888888888888888,1.0,0.9963237433791505,"['Guia-Tecnica-del-Canero-PROICSA.pdf', 'podredumbre_roja_redrot_cana.md', 'Guia-Tecnica-del-Canero-PROICSA.pdf']"
yellow_sintomas,¿Cuáles son los síntomas del amarillamiento en hojas de caña?,bm25,0.8,0.9,0.9,1.0,1.0,"['amarillamiento_yellow_cana.md', 'MANUAL ENFERMEDAD DE CANA.pdf', 'gm_enfermedades_2016_Cartilla_didactica_No2.pdf']"
healthy_monitoreo,¿Qué prácticas se recomiendan para mantener hojas sanas en caña?,bm25,0.5833333333333334,0.6666666666666666,0.75,1.0,0.9827448626044955,"['hoja_sana_healthy_cana.md', 'ENFERMEDADESOCASIONADASPORVIRUSENCAADEAZCARENELOCCIDENTEDEMXICO.pdf', 'hoja_sana_healthy_cana.md']"
manejo_integrado,¿Qué es el manejo integrado de enfermedades foliares en caña de azúcar?,bm25,0.5,0.7,0.7,1.0,0.9716798554822,"['MANEJO_1.PDF', 'manejo_integrado_enfermedades_cana.md', 'EscalasEvaluacinEnfermedades.pdf']"
bacterial_blight,¿Cuáles son los síntomas del tizón bacteriano en caña de azúcar?,bm25,0.2727272727272727,0.2727272727272727,0.36363636363636365,1.0,0.9674506130778886,"['libro_p265-293.pdf', 'MANUAL ENFERMEDAD DE CANA.pdf', '81212_67186.pdf']"
plagas_cana,¿Cuáles son las principales plagas de la caña de azúcar en Colombia?,bm25,0.6363636363636364,0.6363636363636364,0.7272727272727273,1.0,1.0,"['gm_enfermedades_2016_Cartilla_didactica_No2.pdf', 'gm_enfermedades_2016_Cartilla_didactica_No2.pdf', 'Guia-Tecnica-del-Canero-PROICSA.pdf']"
fertilizacion_cana,¿Cómo se fertiliza la caña de azúcar para prevenir deficiencias nutricionales?,bm25,0.4166666666666667,0.5833333333333334,0.5833333333333334,1.0,1.0,"['Guia-Tecnica-del-Canero-PROICSA.pdf', 'amarillamiento_yellow_cana.md', 'mosaico_cana.md']"
escalas_severidad,¿Cómo se evalúa la severidad de enfermedades foliares en caña?,bm25,0.5,0.8,0.8,1.0,0.9886916314055294,"['EscalasEvaluacinEnfermedades.pdf', 'EscalasEvaluacinEnfermedades.pdf', 'EscalasEvaluacinEnfermedades.pdf']"
roya_sintomas,¿Cuáles son los síntomas de la roya en caña de azúcar?,semantic,0.5454545454545454,0.8181818181818182,0.8181818181818182,1.0,0.9829644291997505,"['gm_enfermedades_2016_Cartilla_didactica_No2.pdf', 'Guia-Tecnica-del-Canero-PROICSA.pdf', '15 Sugarcane MCpdfpdf.pdf']"
mosaico_manejo,¿Cómo se maneja el mosaico en caña de azúcar?,semantic,0.7777777777777778,0.7777777777777778,0.7777777777777778,1.0,0.9748987638075954,"['mosaico_cana.md', 'httpsrepository.agrosavia.coserverapicorebitstream.pdf', 'ENFERMEDADESOCASIONADASPORVIRUSENCAADEAZCARENELOCCIDENTEDEMXICO.pdf']"
redrot_sintomas,¿Qué es la podredumbre roja y cómo afecta la caña?,semantic,0.5555555555555556,0.5555555555555556,0.6666666666666666,1.0,1.0,"['podredumbre_roja_redrot_cana.md', 'enfermedades_cana_azucar.md', 'gm_enfermedades_2016_Cartilla_didactica_No2.pdf']"
yellow_sintomas,¿Cuáles son los síntomas del amarillamiento en hojas de caña?,semantic,0.8,0.8,0.8,1.0,1.0,"['amarillamiento_yellow_cana.md', 'ENFERMEDADESOCASIONADASPORVIRUSENCAADEAZCARENELOCCIDENTEDEMXICO.pdf', 'ENFERMEDADESOCASIONADASPORVIRUSENCAADEAZCARENELOCCIDENTEDEMXICO.pdf']"
healthy_monitoreo,¿Qué prácticas se recomiendan para mantener hojas sanas en caña?,semantic,0.25,0.5833333333333334,0.5833333333333334,1.0,0.8360990880175482,"['enfermedades_cana_azucar.md', 'hoja_sana_healthy_cana.md', 'RAASAfinal2022.pdf']"
manejo_integrado,¿Qué es el manejo integrado de enfermedades foliares en caña de azúcar?,semantic,0.6,0.8,0.8,1.0,1.0,"['manejo_integrado_enfermedades_cana.md', 'edlca.pdf', 'MonografiaMIPencaa.pdf']"
bacterial_blight,¿Cuáles son los síntomas del tizón bacteriano en caña de azúcar?,semantic,0.36363636363636365,0.36363636363636365,0.36363636363636365,1.0,1.0,"['Guia-Tecnica-del-Canero-PROICSA.pdf', 'Guia-Tecnica-del-Canero-PROICSA.pdf', 'gm_enfermedades_2016_Cartilla_didactica_No2.pdf']"
plagas_cana,¿Cuáles son las principales plagas de la caña de azúcar en Colombia?,semantic,0.36363636363636365,0.45454545454545453,0.7272727272727273,1.0,0.9215473961142993,"['XENbhxqtitZJdyOSemnDYflFhmVmbhuq.pdf', 'EntreCaeros08_Separata_ErickChavarra.pdf', 'MonografiaMIPencaa.pdf']"
fertilizacion_cana,¿Cómo se fertiliza la caña de azúcar para prevenir deficiencias nutricionales?,semantic,0.16666666666666666,0.16666666666666666,0.16666666666666666,1.0,1.0,"['Guia-Tecnica-del-Canero-PROICSA.pdf', 'Guia-Tecnica-del-Canero-PROICSA.pdf', 'st_40.pdf']"
escalas_severidad,¿Cómo se evalúa la severidad de enfermedades foliares en caña?,semantic,0.3,0.5,0.6,1.0,0.9696023051476921,"['Principales_enfermedades_que_afectan_el_cultivo_de.pdf', 'Enfermedades_de_la_cana_de_azucar_en_Col.pdf', 'ENFERMEDADESOCASIONADASPORVIRUSENCAADEAZCARENELOCCIDENTEDEMXICO.pdf']"
