case_id,question,rank,source,chunk_id,title,diseases,score_tfidf,keyword_score,disease_boost,final_score,mmr_score,char_len,text_preview
redrot_sintomas,¿Qué es la podredumbre roja y cómo afecta la caña?,2,manejo_integrado_enfermedades_cana.md,0,general,Mosaic; RedRot; Rust; Yellow,0.5189,0.4400,0.3500,0.4862,0.3056,1333,"# Manejo integrado de enfermedades foliares en caña de azúcar El diagnóstico de enfermedades en caña de azúcar debe combinar inspección visual, historial del lote, variedad sembrada, condiciones ambientales, edad del cultivo, manejo nutricional y confirmación técnica cuando sea necesario. Una predic"
redrot_sintomas,¿Qué es la podredumbre roja y cómo afecta la caña?,3,AnOverviewofMajorFungalDiseasesofSugarcaneinIndia.pdf,58,general,,0.6004,0.1600,0.0000,0.2303,0.1573,1391,"Rapd-Pcr analysis of molecular variability in the red rot pathogen ( Colletotrichum Falcatum ) of sugarcane. Sugarcane Int. 2000;3:5–8. Mahalingam R, Ambikapathy V , Panneerselvam A. Biocontrol measures of pineapple disease in sugarcane. Pelagia research library. Eur J Exp Biol. 2011;1(2):64–7. Mala"
redrot_sintomas,¿Qué es la podredumbre roja y cómo afecta la caña?,4,AnOverviewofMajorFungalDiseasesofSugarcaneinIndia.pdf,62,general,,0.5994,0.1600,0.0000,0.2280,0.1381,1353,"Red rot of sugarcane – current scenario. Indian Phytopathol. 2003;56:245–54. Satyavir KA, Raj K, Virk KS. Red rot of sugarcane: the research scene in Haryana. In: Singh SB, Rao GP, Eswaramoorthy S, editors. Sugarcane crop management. Houston: SCI TECH Publishing LLC; 2002. p. 109–26. Sayler RJ, Walk"
redrot_sintomas,¿Qué es la podredumbre roja y cómo afecta la caña?,5,RAASAfinal2022.pdf,0,general,Mosaic; Yellow,0.5958,0.0800,0.0000,0.1962,0.1287,1304,"RASSA Journal of Science for Society 4(1): 36-44, April 2022 DOI: 10.5958/2583-3715.2022.00005.3 Scientific Correspondence *Corresponding Author rasaviswanathan@yahoo.co.in Key words Red rot, smut, wilt, leaf scald, sugarcane mosaic, yellow leaf, foliar diseasesReceived: January 12, 2022 Accepted: A"
yellow_sintomas,¿Cuáles son los síntomas del amarillamiento en hojas de caña?,1,amarillamiento_yellow_cana.md,0,general,Yellow,0.8304,0.5172,0.5500,1.1421,0.8223,1344,"# Amarillamiento en caña de azúcar (Yellow) El amarillamiento foliar puede relacionarse con síndrome de hoja amarilla, deficiencias nutricionales, estrés hídrico, problemas radiculares, compactación, senescencia o enfermedades. Por eso, una predicción de clase Yellow debe interpretarse con especial "
yellow_sintomas,¿Cuáles son los síntomas del amarillamiento en hojas de caña?,2,ENFERMEDADESOCASIONADASPORVIRUSENCAADEAZCARENELOCCIDENTEDEMXICO.pdf,16,general,Yellow,0.8866,0.3448,0.3500,1.0034,0.6748,1217,"Otros síntomas que se han reportado incluyen amarillamiento y necrosis desde el ápice de la hoja hasta la parte basal de la misma, expansión 12 Enfermedades ocasionadas por virus en caña de azúcar en el Occidente de México gradual del amarillamiento a partir de la nervadura hacia los bordes, acortam"
yellow_sintomas,¿Cuáles son los síntomas del amarillamiento en hojas de caña?,3,edlca.pdf,7,general,Yellow,0.7527,0.4138,0.4500,0.8550,0.5663,1370,"cultivo de meristemas. Amarillamiento de la hoja Agente causal: ScYLV (sugarcane yellow leaf virus) (Po- lerovirus sp.). Síntomas: es una enfermedad sistémica. El virus provoca un amarillamiento intenso de la nervadura central que se extiende a la lámina de la hoja, comenzando desde la punta hacia l"
yellow_sintomas,¿Cuáles son los síntomas del amarillamiento en hojas de caña?,4,EscalasEvaluacinEnfermedades.pdf,43,general,Yellow,0.7976,0.3448,0.3500,0.8246,0.5613,1270,"El síntoma varía desde una leve coloración amarilla en la nervadura central de las hojas, hasta el amarillamiento o enrojecimiento pronunciado de la nervadura y parte de la lámina foliar, con quema de parte de la hoja comenzando por las puntas. Las variedades que se han observado m ás sensibles y co"
yellow_sintomas,¿Cuáles son los síntomas del amarillamiento en hojas de caña?,5,GUIA-DE-INSECTOS-PLAGAS-DE-LA-CANA-DE-AZUCAR.pdf,15,general,Yellow,0.7892,0.2069,0.3500,0.7663,0.5272,1273,"Los síntomas son amarillamiento de las plantas, aparecimiento de brotes muertos en la cepa, fallas en el rebrote de las cañas socas y acumulación de aserrín en los orificios de las galerías, que son normalmente mayores que los de Diatraea. También se han observado daños causados por larvas del picud"
healthy_monitoreo,¿Qué prácticas se recomiendan para mantener hojas sanas en caña?,1,enfermedades_cana_azucar.md,0,general,Healthy; Mosaic; RedRot; Rust,0.7352,0.4783,0.4500,1.1435,0.8233,1273,"# Base de conocimiento inicial: enfermedades foliares en caña de azúcar ## Healthy Una hoja clasificada como Healthy no presenta patrones evidentes de enfermedad en la imagen. Aun así, se recomienda monitoreo periódico, revisión de humedad, nutrición, drenaje y presencia de insectos vectores. ## Mos"
healthy_monitoreo,¿Qué prácticas se recomiendan para mantener hojas sanas en caña?,2,hoja_sana_healthy_cana.md,0,general,Healthy; Mosaic,0.6880,0.6087,0.5500,1.0705,0.7456,935,"# Hoja sana de caña de azúcar (Healthy) Una clasificación como Healthy indica que, según el modelo de visión, la hoja no presenta rasgos visuales fuertes de las enfermedades entrenadas. Sin embargo, no descarta problemas iniciales, enfermedades no incluidas en el dataset, daños no visibles en la ima"
healthy_monitoreo,¿Qué prácticas se recomiendan para mantener hojas sanas en caña?,3,DE00006_EXAMENCOMPLEXIVO.pdf,11,general,Healthy; Rust,0.6799,0.4348,0.3500,0.7822,0.5347,1400,"Entre las medidas de control se recomienda el uso de cultivares resistentes tales como ECU1, ECU2, ECU3, ECU4, siembra de semillas sanas libre de pústulas o lesiones de roya sin esporular y un adecuado monitoreo fitosanitario del cultivo (Garcés, 2013). 2.1.1.3. Roya naranja Puccinia kuehnii (W. Kru"
healthy_monitoreo,¿Qué prácticas se recomiendan para mantener hojas sanas en caña?,4,gm_enfermedades_2016_Cartilla_didactica_No2.pdf,5,general,Healthy; Mosaic,0.6747,0.2609,0.3500,0.7065,0.4868,1318,"En: Memorias. Seminario Interamericano de Caña de Azúcar, 1. Enfermedades de la caña de azúcar. Miami. 8-10 oct. 1980. Vanguard, Miami. cenicaña 14 Hongo Sporisorium scitamineumCARBÓN Recomendaciones • Sembrar variedades resistentes y con adaptación a las zonas agroecológicas del predio. • Utilizar "
healthy_monitoreo,¿Qué prácticas se recomiendan para mantener hojas sanas en caña?,5,Guia-Tecnica-del-Canero-PROICSA.pdf,60,general,Healthy,0.6629,0.3043,0.3500,0.6665,0.4692,1390,"• Las cañas en pie se infectan a través de las yemas, que permanecen en un estado de dormición hasta que la caña es cortada y usada como semilla. • El uso de caña semilla infectada. ¿Cómo se controla el carbón? Para controlar el carbón de la caña de azúcar, se recomienda: • Cultivo de variedades res"
manejo_integrado,¿Qué es el manejo integrado de enfermedades foliares en caña de azúcar?,1,manejo_integrado_enfermedades_cana.md,0,general,Mosaic; RedRot; Rust; Yellow,0.7175,0.8571,0.0000,0.7660,0.5515,1333,"# Manejo integrado de enfermedades foliares en caña de azúcar El diagnóstico de enfermedades en caña de azúcar debe combinar inspección visual, historial del lote, variedad sembrada, condiciones ambientales, edad del cultivo, manejo nutricional y confirmación técnica cuando sea necesario. Una predic"
manejo_integrado,¿Qué es el manejo integrado de enfermedades foliares en caña de azúcar?,2,Guia-Tecnica-del-Canero-PROICSA.pdf,151,general,,0.7221,0.4286,0.0000,0.6786,0.4840,1348,"Prensa hidráulica para separar el jugo del residuo sólido. Guía Técnica del Cañero 161 intermedias), la evolución de la acumulación de azúcar durante la zafra, la probabilidad de ocurrencia de heladas en cada zona productiva, etc. La aplicación de madurantes es otra herramienta para mejorar la produ"
manejo_integrado,¿Qué es el manejo integrado de enfermedades foliares en caña de azúcar?,3,edlca.pdf,0,general,Mosaic; Rust,0.6988,0.5714,0.0000,0.5117,0.3354,1370,"Enfermedades de la Caña de Azúcar El cultivo de la caña de azúcar se encuentra localizado en la región noroeste del país, en las provincias de Jujuy, Salta y Tucumán. Una de las limitantes de la productividad del cultivo la constituyen las enfermedades. Hay antece- dentes en nuestro país que confirm"
manejo_integrado,¿Qué es el manejo integrado de enfermedades foliares en caña de azúcar?,4,Guia-Tecnica-del-Canero-PROICSA.pdf,85,general,,0.6964,0.4286,0.0000,0.4470,0.3182,1293,"94 Adversarios naturales de la caña de azúcar Manejo de malezas en caña de azúcar B3 eliminen las malezas del surco y se deje sobre la caña semilla poca cantidad de tierra de manera de favorecer la emergencia de los brotes. Luego de esta operación de bajada de bordo o desboquille, resulta fundamenta"
manejo_integrado,¿Qué es el manejo integrado de enfermedades foliares en caña de azúcar?,5,Cartilla_Plagas-de-la-cana-de-azucar-en-Colombia_05-01-2026.pdf,3,general,,0.6859,0.7143,0.0000,0.4384,0.3069,1210,"caña de azúcar, plagas, barrenadores, Diatraea, control biológico, manejo integrado de plagas, valle del río Cauca, Colombia Resumen 5 Introducción El cultivo de la caña de azúcar en Colombia enfrenta diversos desafíos constituyen uno de los principales factores limitantes de la producción, calidad "
bacterial_blight,¿Cuáles son los síntomas del tizón bacteriano en caña de azúcar?,1,EscalasEvaluacinEnfermedades.pdf,40,general,Bacterial Blight,0.6120,0.3333,0.3500,1.0000,0.7200,1095,Grupo de las Xanthomonas (Propuesta). Género: Xanthomonas. Especie: albilineans. 33 Cuadro 11. Descripción de la escala de evaluación para la Esca ldadura Foliar de la caña de azúcar (Xanthomonas albilineans). Grado Descripción 1 Sin síntomas visibles. 2 Rayas blanquecinas o amarillentas en la lámin
bacterial_blight,¿Cuáles son los síntomas del tizón bacteriano en caña de azúcar?,2,MANUAL ENFERMEDAD DE CANA.pdf,8,general,Bacterial Blight; Rust,0.4944,0.3810,0.3500,0.5334,0.3783,1376,Síntomas de la Roya común RECONOCIMIENTO EN CAMPO DE LAS PRINCIPALES ENFERMEDADES QUE AFECTAN EL CULTIVO DE CAÑA DE AZUCAR EN VENEZUELA 8 Síntomas de la Roya común Enfermedades causadas por HONGOS GUIA ILUSTRADA PARA EL RECONOCIMIENTO EN CAMPO DE LAS PRINCIPALES ENFERMEDADES QUE AFECTAN AL CULTIVO D
bacterial_blight,¿Cuáles son los síntomas del tizón bacteriano en caña de azúcar?,3,ENFERMEDADESOCASIONADASPORVIRUSENCAADEAZCARENELOCCIDENTEDEMXICO.pdf,16,general,Yellow,0.5517,0.2381,0.0000,0.3749,0.2625,1217,"Otros síntomas que se han reportado incluyen amarillamiento y necrosis desde el ápice de la hoja hasta la parte basal de la misma, expansión 12 Enfermedades ocasionadas por virus en caña de azúcar en el Occidente de México gradual del amarillamiento a partir de la nervadura hacia los bordes, acortam"
bacterial_blight,¿Cuáles son los síntomas del tizón bacteriano en caña de azúcar?,4,MANUAL ENFERMEDAD DE CANA.pdf,37,general,,0.5531,0.1429,0.0000,0.3518,0.2228,1325,A B C D EFGH Enfermedades causadas por BACTERIAS Enfermedades causadas por BACTERIAS Enfermedades causadas por BACTERIAS Enfermedades causadas por BACTERIAS Enfermedades causadas por BACTERIAS RECONOCIMIENTO EN CAMPO DE LAS PRINCIPALES ENFERMEDADES QUE AFECTAN EL CULTIVO DE CAÑA DE AZUCAR EN VENEZUE
bacterial_blight,¿Cuáles son los síntomas del tizón bacteriano en caña de azúcar?,5,Guia-Tecnica-del-Canero-PROICSA.pdf,57,general,Rust,0.5301,0.3333,0.0000,0.3149,0.1839,1374,"Enfermedades causadas por hongos Guía Técnica del Cañero 55 a y b. Síntomas iniciales de la roya marrón, puntuaciones y lesiones amarillentas visibles en ambas caras de las hojas. c y d. Las lesiones aumentan de tamaño y se forman pústulas en el envés de las hojas. Detalle de pústulas e y f. Las pús"
fuera_dominio,¿Quién ganó el último mundial de fútbol?,1,st_40.pdf,7,general,,0.2783,0.0000,0.0000,0.5500,0.3960,480,"Isaacs Echeverri, María Claudia Pizarro Esguerra, Carlos Arturo Moreno Gil Comportamiento comercial de la variedad CC 01-1940 frente a la CC 85-92 a través de los cortes ...........................................97 Carlos Arturo Viveros Valens, Carlos Arturo Moreno Gil Densidad de carga para el tra"
fuera_dominio,¿Quién ganó el último mundial de fútbol?,2,st_30.pdf,40,general,,0.2711,0.0000,0.0000,0.4933,0.3521,1284,"Continuación 85 Riopaila, Normandía, 160 22-Ene.-91 03-Mar.-92 12-Mar.-93 12-Mar.-94 Incauca, San Fernando, 22Z 12-Jul.-91 14-Sep.-92 25-Oct.-93 06-Dic.-94 Incauca, El Naranjo, 5Z 20-Feb.-91 08-Abr.-92 09-Jun.-93 20-Nov.-94 C. Castilla, Vallecito, 60 11-Ene.-91 11-Feb.-92 01-Abr.-93 07-Jun.-94 C. Ca"
fuera_dominio,¿Quién ganó el último mundial de fútbol?,3,st_40.pdf,5,general,,0.2768,0.0000,0.0000,0.5379,0.3462,1400,"11 Carlos Arturo Viveros Valens Morfología ................................................................................................13 Carlos Arturo Viveros Valens Caracterización molecular ......................................................................15 Jershon López Gerena, Claudia "
fuera_dominio,¿Quién ganó el último mundial de fútbol?,4,EscalasEvaluacinEnfermedades.pdf,1,general,Rust,0.2611,0.0000,0.0000,0.4156,0.2970,1289,__________________________________________________________ 4 Región de San Carlos:______________________________________________________________________ 5 Región de Turrialba: _______________________________________________________________________ 6 Región de Pérez Zeledón: _________________________
fuera_dominio,¿Quién ganó el último mundial de fútbol?,5,st_40.pdf,8,general,,0.2627,0.0000,0.0000,0.4276,0.2707,1228,"11 0 Nicolás Javier Gil Zapata,Tatiana Sánchez Motta, Andrés Felipe Ospina Patiño, Julián David Montes Posso, Juan Gabriel Rodríguez Sarasty Impacto de la adopción comercial de CC 01-1940 en el ingenio La Cabaña ...................................................128 Jairo Valencia Arcila, Gustavo Me"
